idvisit,xx_jour,campaignid,referrertype,visitorid,visitduration,actions,goalconversions,visitortype
190735893,2024-07-03,"",search,38716e05d37b2926,684,7,0,new
190736209,2024-07-03,"",direct,ec545697ddb2b4f2,1861,5,0,returning
190736764,2024-07-03,"",direct,3b2d69ba67934cc6,1200,3,0,returning
190737218,2024-07-03,"",direct,90e9df8b29687fe3,3,2,0,returning
190737485,2024-07-03,"",search,4e98de9e0793560d,0,1,0,new
190737509,2024-07-03,"",search,5a0e545befc6c72e,167,1,0,new
190737595,2024-07-03,"",direct,4ae9314be9b8c822,2,2,0,returning
190737828,2024-07-03,"",direct,e2226db5c8ab2726,25,1,0,returning
190738091,2024-07-03,"",direct,0646f98b731d6048,368,3,0,returning
190738096,2024-07-03,"",direct,1108270f58173fa6,0,1,0,returning
190738357,2024-07-03,"",search,4a92b4a5edab8e95,0,1,0,new
190738443,2024-07-03,"",direct,874f9401c7c6ce96,1501,4,0,returning
190738451,2024-07-03,"",direct,4771e6da051dc256,94,3,0,returning
190738542,2024-07-03,"",search,497fcd85b0fe1232,0,1,0,new
190738829,2024-07-03,"",direct,6841b7711c83ad8c,0,1,0,returning
190739275,2024-07-03,"",direct,964f805660eaca0f,731,3,0,new
190739564,2024-07-03,"",search,495cab6e1fdab8f8,0,1,0,new
190739572,2024-07-03,"",direct,14a1a1c175d14a59,7,2,0,returning
190739636,2024-07-03,"",search,1034650cb16c2b50,0,1,0,new
190739655,2024-07-03,"",direct,089b6fb1bf18b415,0,1,0,returning
190739728,2024-07-03,"",direct,23dc906207170f8a,0,1,0,returning
190739853,2024-07-03,"",direct,f17ed5e069f72484,3342,2,0,returning
190739991,2024-07-03,"",direct,1f01ebede72cb1aa,134,4,0,returning
190740305,2024-07-03,"",direct,483c9d328af80ac4,242,4,0,new
190740527,2024-07-03,"",direct,6d631234c4c59047,0,1,0,returning
190740542,2024-07-03,"",direct,ed065a33f353f829,2391,1,0,returning
190740573,2024-07-03,"",search,f49448a8f52611ef,354,6,0,new
190740650,2024-07-03,"",direct,138e3f5620f2bcaa,0,1,0,returning
190740712,2024-07-03,"",direct,2c6d0a2f19a3c7bd,114,1,0,new
190740814,2024-07-03,"",direct,cf72bd4ac82da559,39,2,0,returning
190741032,2024-07-03,"",search,e687122b99c10024,0,1,0,new
190741140,2024-07-03,"",direct,217b18152a5de8ec,33,3,0,returning
190741562,2024-07-03,"",direct,9450e4e9706003af,406,2,0,returning
190741571,2024-07-03,"",direct,ac5f19674204cca4,37,1,0,returning
190741701,2024-07-03,"",direct,72c622fdc317ec4a,1354,2,0,new
190741867,2024-07-03,"",direct,54c5d998bcb61d6d,0,1,0,returning
190742359,2024-07-03,"",direct,49e4bed3848ab9ff,15,2,0,new
190742365,2024-07-03,"",direct,a409d8badfe6bd9e,0,1,0,returning
190742592,2024-07-03,"",direct,560023be777fbb04,62,5,0,returning
190742691,2024-07-03,"",direct,282eceeea008a2ff,1208,1,0,returning
190742748,2024-07-03,"",direct,04678ae89a2397c8,802,3,0,returning
190742999,2024-07-03,"",direct,7b1af168cf97d1c6,60,1,0,new
190743152,2024-07-03,"",direct,a85f2b8f7f939e8a,24,2,0,returning
190743164,2024-07-03,"",direct,e72bcfa0066c749e,368,4,0,returning
190744090,2024-07-03,"",direct,fa8c880afcd964ba,0,1,0,returning
190744516,2024-07-03,"",direct,61509b8477e751c9,0,1,0,returning
190744576,2024-07-03,"",direct,9d1f560c19249754,0,1,0,returning
190744827,2024-07-03,"",direct,c3e9e2b0376e5f31,92,3,0,returning
190744991,2024-07-03,"",direct,1ab141ecb8c8e14f,0,1,0,new
190745021,2024-07-03,"",direct,9021414ef8c31e8f,0,1,0,returning
190745060,2024-07-03,"",direct,08c8678778ac687b,447,6,0,new
190745074,2024-07-03,"",direct,226d6d437933b99a,33,2,0,returning
190745530,2024-07-03,"",direct,57ffb7c51554ccd3,2,2,0,returning
190745971,2024-07-03,"",direct,bc2893e93d897d78,201,4,0,returning
190745978,2024-07-03,"",campaign,3ad61e13b2005d5e,0,1,0,new
190746187,2024-07-03,"",campaign,4c2b98d86727d63a,0,1,0,returning
190746255,2024-07-03,"",search,76b58eea4d0feb9c,0,1,0,new
190746299,2024-07-03,"",direct,7b93c8ea9431813a,407,3,0,returning
190746471,2024-07-03,"",campaign,ae3f474a996d219d,0,1,0,returning
190746741,2024-07-03,"",direct,d28436bad2df3218,89,3,0,returning
190747049,2024-07-03,"",search,c7dd42454733a626,0,1,0,new
190747300,2024-07-03,"",search,b36479a757d55281,0,1,0,new
190747563,2024-07-03,"",direct,1777599d6e379dd6,0,1,0,returning
190747815,2024-07-03,"",direct,c0dbdfd7ff7d2f25,0,1,0,new
190748479,2024-07-03,"",direct,f5e12b2bd526422d,19,2,0,returning
190748708,2024-07-03,"",search,fc40d28e15797589,0,1,0,new
190682155,2024-07-03,"",direct,de5b5fa74604c85b,0,1,0,new
190682350,2024-07-03,"",direct,bef9d59f175a4259,278,1,0,new
190682662,2024-07-03,"",campaign,1324a803a8c342b6,21,4,0,returning
190682830,2024-07-03,"",search,47f86079f20bd3b4,0,1,0,new
190682903,2024-07-03,"",direct,dc61a86e8b1c5d5a,413,5,0,new
190683492,2024-07-03,"",direct,573abc028008f0b8,595,2,0,new
190683592,2024-07-03,"",search,7b7806161beaa111,0,1,0,new
190683731,2024-07-03,"",search,d4da836b19f4cdd9,27,1,0,new
190683747,2024-07-03,"",direct,aa7dad506e8eec29,2,2,0,returning
190683881,2024-07-03,"",direct,62205ebcf5f22935,45,2,0,new
190684025,2024-07-03,"",search,59d1ae8732617841,0,1,0,new
190684132,2024-07-03,"",direct,4221fa1aa92ea866,1509,2,0,new
190684612,2024-07-03,"",direct,ee95e55116082834,0,1,0,returning
190684625,2024-07-03,"",direct,6d72830aa8d22c48,3,2,0,returning
190685124,2024-07-03,"",direct,17cf448cc2c0dc32,0,1,0,new
190685217,2024-07-03,"",direct,29474ce34c360572,458,3,0,returning
190685302,2024-07-03,"",direct,b50ca2b721b56295,45,2,0,returning
190685618,2024-07-03,"",direct,6000585dc4b604ac,2212,6,0,returning
190685893,2024-07-03,"",direct,e2ac7a65c0c84a8c,1338,5,0,returning
190686135,2024-07-03,"",direct,db99b6d3711d041d,2,2,0,returning
190686317,2024-07-03,"",campaign,8db4b84541d076d3,123,1,0,returning
190686378,2024-07-03,"",direct,513691a17f0b1437,1352,2,0,returning
190686414,2024-07-03,"",direct,49b2c428db558e3a,2772,9,0,returning
190686423,2024-07-03,"",direct,b4ea420f3a45134b,243,3,0,returning
190686495,2024-07-03,"",direct,f9f3360a0fe70390,40,1,0,returning
190686835,2024-07-03,"",campaign,58e5c5be7b375175,0,1,0,new
190686959,2024-07-03,"",direct,08305381f77b2432,13,3,0,new
190686967,2024-07-03,"",direct,e2fb3b8e4eef80f6,0,1,0,new
190687472,2024-07-03,"",direct,d818240e2069991d,98,2,0,new
190687549,2024-07-03,"",direct,648ba9e311f93a55,1203,5,0,returning
190687910,2024-07-03,"",direct,f1f714a39f4eeac9,741,3,0,returning
190688213,2024-07-03,"",direct,9aa814585b63cec3,520,3,0,returning
190688452,2024-07-03,"",campaign,4fcef2492123f1ea,0,1,0,returning
190688739,2024-07-03,"",direct,9de96b2a2c348c91,564,3,0,new
190688981,2024-07-03,"",direct,062b5eba8b618b19,786,4,0,returning
190689262,2024-07-03,"",direct,c0d1f11a39e7ccba,623,11,0,returning
190689309,2024-07-03,"",direct,68b93f26b03ed793,783,2,0,returning
190689759,2024-07-03,"",campaign,18ea5f474fe2d2de,1426,1,0,returning
190689954,2024-07-03,"",direct,488b9f0d2ab8feff,4921,15,0,returning
190690139,2024-07-03,"",campaign,aca6898f070e98e4,35,1,0,returning
190690490,2024-07-03,"",direct,240b217d7f164e84,0,1,0,returning
190690578,2024-07-03,"",direct,fad575f830f1eb58,1571,3,0,new
190690941,2024-07-03,"",direct,36cecd2ce897d545,2786,5,0,returning
190691328,2024-07-03,"",direct,0846143ac52d3ffb,186,3,0,returning
190691748,2024-07-03,"",direct,a8c90fa5978863c6,0,1,0,returning
190691941,2024-07-03,"",direct,087fb21c0a818d10,1202,4,0,returning
190692026,2024-07-03,"",campaign,8dbab44d5f11667c,119,1,0,returning
190692247,2024-07-03,"",search,b31c46dbfb378cbf,98,1,0,new
190692500,2024-07-03,"",direct,aa6072b7bb856f84,691,3,0,returning
190692576,2024-07-03,"",direct,6adfd1008b9ad843,67,3,0,returning
190692729,2024-07-03,"",direct,bcefb9f7a59203e3,1032,5,0,returning
190692919,2024-07-03,"",direct,06b62c093d08062a,2261,6,0,returning
190693440,2024-07-03,"",direct,42e08cea392ea92b,473,3,0,returning
190693673,2024-07-03,"",direct,40715f74b0ce6233,10,2,0,returning
190693691,2024-07-03,"",direct,01268b81ae6999f1,0,1,0,new
190693709,2024-07-03,"",direct,74450bffd1480310,0,1,0,new
190693739,2024-07-03,"",direct,fa5489cdb9d790de,1677,6,0,returning
190693860,2024-07-03,"",direct,3df508ef9b2aeb18,2161,2,0,new
190694181,2024-07-03,"",direct,e92db3ae4e8544d6,0,1,0,new
190694338,2024-07-03,"",direct,8378b99f7199e4fd,0,1,0,new
190694407,2024-07-03,"",direct,42c2cd88c27f5759,1077,3,0,returning
190694449,2024-07-03,"",direct,558fede51440eff1,519,2,0,returning
190694461,2024-07-03,"",direct,81212122297aff0a,1676,8,0,returning
190694579,2024-07-03,"",direct,dcb8abe52ade5562,931,2,0,new
190694590,2024-07-03,"",direct,d55b10768b132ee1,216,3,0,returning
190694942,2024-07-03,"",search,1dd90e79bea49440,640,4,0,returning
190695360,2024-07-03,"",direct,5daa41ff63ba5c24,304,2,0,returning
190695738,2024-07-03,"",direct,89b336a5fb2a8282,411,2,0,new
190695869,2024-07-03,"",direct,fefec8ecc309d205,6733,15,0,new
190695940,2024-07-03,"",direct,ac0f589661b70f93,0,1,0,new
190696134,2024-07-03,"",search,25d580fe1816a3f1,0,1,0,new
190696543,2024-07-03,"",direct,668da1fbf49dfa2e,0,1,0,new
190696842,2024-07-03,"",campaign,2d3ec100fa507d22,0,1,0,returning
190696984,2024-07-03,"",direct,cb949ed28b746296,506,2,0,new
190697003,2024-07-03,"",direct,699db43934f985e3,0,1,0,new
190697410,2024-07-03,"",direct,a8cb90327e96e60a,205,4,0,new
190697724,2024-07-03,"",direct,ce37fea54e4d1c8c,0,1,0,new
190697728,2024-07-03,"",campaign,f24d20e55057d835,3,3,0,returning
190697756,2024-07-03,"",direct,131002a910c9cec9,133,3,0,returning
190697952,2024-07-03,"",direct,3d6f3fdcaaafba1d,11,2,0,returning
190698025,2024-07-03,"",search,3057f10995d124f7,0,1,0,new
190698059,2024-07-03,"",direct,74e178bcd76f65fd,34,3,0,returning
190698175,2024-07-03,"",direct,da7dde38662e6765,6,2,0,new
190698508,2024-07-03,"",direct,87e1e46f14af389e,0,1,0,new
190698565,2024-07-03,"",direct,62ece864b87d545d,234,5,0,returning
190698692,2024-07-03,"",direct,5760662cc63d2a4c,450,3,0,returning
190698742,2024-07-03,"",direct,5c1ad934aeb1381d,0,1,0,returning
190699062,2024-07-03,"",search,de02b0f6624360ef,0,1,0,new
190699070,2024-07-03,"",direct,70db37aa488a266a,0,1,0,new
190699256,2024-07-03,"",direct,8bf3b83ee0ca68eb,85,1,0,returning
190699283,2024-07-03,"",direct,9dfacb0063f067e7,112,4,0,returning
190699514,2024-07-03,"",direct,08969e4c0d592865,297,5,0,returning
190700151,2024-07-03,"",campaign,90d019034bf46d30,0,1,0,returning
190700218,2024-07-03,"",direct,93dfc6fc483fe583,16,2,0,returning
190700982,2024-07-03,"",direct,00e59b7172a3f985,0,1,0,returning
190701060,2024-07-03,"",direct,fb48a385559337b3,659,2,0,new
190701413,2024-07-03,"",direct,701cd7a168711d6d,0,1,0,new
190701464,2024-07-03,"",direct,0d495bce1c8a169f,0,1,0,new
190701501,2024-07-03,"",direct,d6b9d4201d795f67,1088,3,0,returning
190701503,2024-07-03,"",search,7a2f89df9703f963,0,1,0,returning
190701551,2024-07-03,"",direct,e44e59abc8f9486f,0,1,0,returning
190701622,2024-07-03,"",direct,0a1585b9e1c79d61,89,5,0,returning
190701691,2024-07-03,"",direct,bc8e3cb7edf85cd9,0,1,0,returning
190701965,2024-07-03,"",direct,de9c1f862089b802,406,2,0,new
190702088,2024-07-03,"",search,9c5b0b118799adaa,0,1,0,new
190702105,2024-07-03,"",direct,0ea9a454ca4b3563,105,2,0,returning
190702173,2024-07-03,"",search,094cd54a148aca90,1406,6,0,new
190702324,2024-07-03,"",direct,ab80647077b8ce0d,3592,8,0,returning
190702353,2024-07-03,"",direct,c26f6cbc781cb2f1,531,3,0,returning
190702445,2024-07-03,"",direct,e325f64933446d21,0,1,0,new
190702481,2024-07-03,"",search,def6e2b3b45ec5a2,0,1,0,new
190703069,2024-07-03,"",direct,7d826267c2b45057,3,2,0,returning
190703576,2024-07-03,"",campaign,617fa2cb05a5dc2d,0,1,0,new
190703581,2024-07-03,"",campaign,e085d7b502926d83,1179,2,0,new
190704080,2024-07-03,"",search,e7101bb9700766b2,0,1,0,returning
190704520,2024-07-03,"",direct,7f483f2c10091d72,743,4,0,returning
190704609,2024-07-03,"",direct,e73f4dc6abfecf68,3778,11,0,returning
190704667,2024-07-03,"",direct,2f46f9b04d75b082,1037,3,0,new
190704715,2024-07-03,"",direct,0f67909a3063e3b7,0,1,0,returning
190704887,2024-07-03,"",direct,c8b7fdedea345cd1,1536,3,0,returning
190705122,2024-07-03,"",campaign,c8b40f41cbb7a7f1,0,1,0,new
190705178,2024-07-03,"",search,2a202fd4db14c011,1340,1,0,new
190705217,2024-07-03,"",direct,d9275a335d46a6a3,802,49,0,new
190705521,2024-07-03,"",direct,9de96b2a2c348c91,2574,6,0,returning
190705854,2024-07-03,"",search,edc8c0d165862746,0,1,0,new
190705863,2024-07-03,"",direct,4706867121656f36,34,1,0,new
190705994,2024-07-03,"",direct,fc664994c2bde0d5,2,2,0,returning
190706116,2024-07-03,"",direct,d41e26c2c6cd4d7f,6,2,0,returning
190706455,2024-07-03,"",direct,35b4087a189105ee,252,4,0,returning
190706753,2024-07-03,"",direct,f2e5fa2526bafec1,185,3,0,returning
190706884,2024-07-03,"",direct,58ee29ee0b750cab,39,3,0,new
190706887,2024-07-03,"",direct,1735a6d421337e79,0,1,0,returning
190707095,2024-07-03,"",direct,9f01eb47993c7735,0,1,0,returning
190707243,2024-07-03,"",search,ae63ea50e6d96e76,713,3,0,returning
190707288,2024-07-03,"",direct,bd01af3c459da97b,975,4,0,returning
190707537,2024-07-03,"",direct,6fb8f4a9e1b62ccd,0,1,0,returning
190707545,2024-07-03,"",direct,4f53a9d14b356f66,44,2,0,returning
190708039,2024-07-03,"",direct,fe49b7290e44c720,2,2,0,returning
190708335,2024-07-03,"",search,34de02e6cbe60b9b,0,1,0,new
190708747,2024-07-03,"",direct,14e811fb6e73c861,1151,5,0,returning
190709130,2024-07-03,"",search,6c16ba14573baeb7,1477,2,0,returning
190709224,2024-07-03,"",direct,7b6ebef006bd79c7,515,7,0,returning
190709838,2024-07-03,"",direct,c6c257b44cb534d6,205,3,0,returning
190710080,2024-07-03,"",direct,b6011e31a85ea3e0,366,3,0,new
190710300,2024-07-03,"",direct,66ca97a4da9ef6bd,2281,6,0,new
190710445,2024-07-03,"",direct,4397def0dd9f1bbc,901,3,0,returning
190710781,2024-07-03,"",direct,4e305dc4d78339ad,0,1,0,returning
190710819,2024-07-03,"",search,59e497bbe008c989,0,1,0,new
190711213,2024-07-03,"",direct,6a0cd8533e3220dd,361,3,0,returning
190711282,2024-07-03,"",direct,5364d7e2143c2090,33,2,0,returning
190711450,2024-07-03,"",direct,eab1865782d09449,681,1,0,returning
190711478,2024-07-03,"",direct,9cba1f1324834076,134,3,0,returning
190711831,2024-07-03,"",direct,fb14b72f77e2699a,121,2,0,new
190711983,2024-07-03,"",campaign,649d5088526ab1c9,0,1,0,new
190712385,2024-07-03,"",direct,201fe9d6bb53f6b5,3,2,0,returning
190712389,2024-07-03,"",direct,5110f661586d2936,373,3,0,returning
190712888,2024-07-03,"",direct,ff33f6c38933c5dc,0,1,0,returning
190713113,2024-07-03,"",direct,40ac34e4f23d9b2d,0,1,0,returning
190713394,2024-07-03,"",direct,73ba4bcc756dddd0,2144,18,0,returning
190713606,2024-07-03,"",campaign,258c0d48d85dd488,0,1,0,new
190713993,2024-07-03,"",direct,13b8d18b1b3a53e0,9,2,0,new
190714440,2024-07-03,"",direct,9542e763266613e2,1415,8,0,returning
190714452,2024-07-03,"",direct,d202c6bf9bd130e9,21,1,0,returning
190714962,2024-07-03,"",direct,a5c68ca41bbeae6f,106,3,0,returning
190715395,2024-07-03,"",direct,d14eb84b2938c9e2,65,3,0,returning
190715614,2024-07-03,"",direct,ddc312acbe4c6154,328,2,0,returning
190715615,2024-07-03,"",search,448d3a1e6d578421,0,1,0,new
190715780,2024-07-03,"",direct,415c67072a0ffbcd,58,4,0,returning
190715850,2024-07-03,"",direct,9d730a5586126e24,910,2,0,returning
190715904,2024-07-03,"",direct,610a85df7908c0b2,135,3,0,returning
190716301,2024-07-03,"",direct,79cccab917b3ea99,227,2,0,returning
190716428,2024-07-03,"",campaign,9dc8ff5fbbdbb9ee,0,1,0,new
190716621,2024-07-03,"",direct,4214fc205bab2945,4,2,0,returning
190717298,2024-07-03,"",direct,cc710c4d011d3cdf,1220,7,0,returning
190717617,2024-07-03,"",search,41b7cc6ab323cda6,0,1,0,new
190717874,2024-07-03,"",direct,ae9210be585c02d0,1500,4,0,returning
190717956,2024-07-03,"",campaign,24c21fee547b0e80,7,2,0,returning
190718162,2024-07-03,"",direct,4beedd770343fbed,473,3,0,returning
190718178,2024-07-03,"",direct,f1c043e8ff83f5d9,0,1,0,returning
190718258,2024-07-03,"",direct,ba51b43714e47a3b,157,4,0,new
190718290,2024-07-03,"",direct,682b6a78f25e47a6,27,1,0,returning
190718429,2024-07-03,"",direct,ee70661379e4fd50,0,1,0,returning
190718854,2024-07-03,"",direct,f5640e72f85962dc,383,3,0,returning
190719097,2024-07-03,"",direct,715c7c557e32c03e,208,6,0,returning
190719326,2024-07-03,"",search,67c387f377847c6b,30,1,0,returning
190719443,2024-07-03,"",direct,29e6f27235408841,272,4,0,returning
190719467,2024-07-03,"",search,54362be1e25e3429,0,1,0,new
190719660,2024-07-03,"",direct,b222215ba6ae1dfd,30,2,0,returning
190719769,2024-07-03,"",direct,c93a5f3e1c514230,458,2,0,new
190719974,2024-07-03,"",direct,024437823ec90e2a,161,2,0,new
190720056,2024-07-03,"",direct,f3ba8b79423f36d5,52,1,0,new
190720171,2024-07-03,"",search,e2f769d9ecc8db0e,661,3,0,returning
190720360,2024-07-03,"",direct,b6ee1d874c2addda,50,2,0,returning
190720686,2024-07-03,"",direct,6e1d06563e2441b9,5,2,0,new
190720860,2024-07-03,"",campaign,a9c86952ed2aef80,3,4,0,returning
190720993,2024-07-03,"",direct,adeaa47d30f84e89,0,1,0,new
190721196,2024-07-03,"",direct,5ad627796dfb5404,1217,4,0,returning
190721238,2024-07-03,"",direct,447ad50ed50478d2,716,8,0,returning
190721253,2024-07-03,"",direct,14d8a2b99df2e0dc,0,1,0,returning
190721330,2024-07-03,"",campaign,db3f5d0d12f4f5d5,909,7,0,returning
190721619,2024-07-03,"",direct,f756160353242e1f,408,3,0,returning
190721634,2024-07-03,"",direct,7839061f7bd40524,0,1,0,new
190721814,2024-07-03,"",direct,8418bb71ebd8b728,562,11,0,returning
190722967,2024-07-03,"",search,78d490198993ab64,22,2,0,returning
190723009,2024-07-03,"",direct,12f6496a25f8ef63,2,2,0,returning
190723122,2024-07-03,"",direct,907ce1966586aa39,616,3,0,returning
190723284,2024-07-03,"",website,a4687d1e9f31af14,0,1,0,new
190723625,2024-07-03,"",direct,f7e09e4b81452e35,3,3,0,returning
190723665,2024-07-03,"",direct,6f277a462e516d2d,3,2,0,returning
190723679,2024-07-03,"",direct,f41d504f09e6a852,0,1,0,returning
190724156,2024-07-03,"",campaign,8816342cb0249a00,16,2,0,returning
190724578,2024-07-03,"",direct,1326614be482b97c,0,1,0,returning
190724637,2024-07-03,"",direct,954bc8eeb485c971,76,2,0,new
190724803,2024-07-03,"",direct,2e6494aecdb39a11,5,2,0,returning
190724889,2024-07-03,"",direct,f47605f36a732f8d,126,2,0,returning
190724905,2024-07-03,"",direct,1a6a1756157f146d,32,2,0,returning
190725138,2024-07-03,"",direct,488b9f0d2ab8feff,2,2,0,returning
190725286,2024-07-03,"",campaign,f1b257b04089e2ee,1025,6,0,returning
190725426,2024-07-03,"",direct,d604c73d4e7cc358,73,3,0,returning
190725531,2024-07-03,"",direct,01b5e3b64047c4ef,1670,4,0,returning
190725537,2024-07-03,"",search,fb54bc9d1e706c1f,391,1,0,returning
190725633,2024-07-03,"",campaign,d6d2b4c16aef0cd8,0,1,0,new
190725821,2024-07-03,"",direct,2ddb6ad68609b982,1400,6,0,new
190725918,2024-07-03,"",direct,31748971c095d5f5,0,1,0,new
190726349,2024-07-03,"",direct,8a3143f049eab984,812,3,0,new
190726362,2024-07-03,"",direct,a17b7520684fc2b4,3,2,0,returning
190727242,2024-07-03,"",direct,72281299702ecc28,0,1,0,returning
190727263,2024-07-03,"",direct,f2e25767b62e82f6,0,1,0,new
190727304,2024-07-03,"",direct,6a09a39291a22bfa,72,3,0,returning
190727499,2024-07-03,"",direct,8652f02523cdb759,2,2,0,returning
190727629,2024-07-03,"",direct,108e08f5d03f61a5,0,1,0,returning
190728033,2024-07-03,"",direct,c1df2b350a59b46f,2,2,0,returning
190728048,2024-07-03,"",direct,57a565d547f4fb83,0,1,0,returning
190728238,2024-07-03,"",direct,33b15f4e081c6b94,78,3,0,new
190728559,2024-07-03,"",search,b26e91b1c7d14f7a,136,1,0,new
190728563,2024-07-03,"",direct,06a33c995df9cd34,0,1,0,returning
190728850,2024-07-03,"",direct,6cd973a952dd4fb3,427,6,0,new
190728851,2024-07-03,"",direct,028431c30945d055,181,3,0,returning
190729054,2024-07-03,"",direct,814b485f3c2f9203,1186,3,0,returning
190729613,2024-07-03,"",search,351511551ea3ac86,164,1,0,new
190729989,2024-07-03,"",direct,ede8c491f63e9c1a,1853,3,0,new
190730278,2024-07-03,"",direct,4f8df96ab0ac0ced,377,3,0,returning
190730363,2024-07-03,"",direct,3408f2bb3547fa3a,45,3,0,returning
190730469,2024-07-03,"",direct,7664b4fc54214c60,2,2,0,returning
190731005,2024-07-03,"",direct,fd8da77c3f93e095,29,2,0,returning
190731227,2024-07-03,"",search,8ee1bd9627ed24ac,0,1,0,new
190731268,2024-07-03,"",direct,731ecb774f04b3f1,1311,3,0,returning
190731320,2024-07-03,"",direct,001e049b5cd0f0d9,2762,4,0,returning
190731389,2024-07-03,"",direct,36d1ced1251ea6f6,6307,22,0,returning
190731405,2024-07-03,"",search,ed2a0ce8a28dfc99,513,2,0,returning
190731560,2024-07-03,"",direct,b752279262e49124,148,3,0,returning
190731628,2024-07-03,"",direct,b7f393bcf7b72507,0,1,0,returning
190731643,2024-07-03,"",direct,ff47c93cba1af11a,2,2,0,returning
190732151,2024-07-03,"",direct,11b3ea66f29b21d0,0,1,0,returning
190732489,2024-07-03,"",direct,8ab433a71b37ab12,1097,3,0,returning
190732917,2024-07-03,"",search,5fb27672a8155c90,139,1,0,returning
190733274,2024-07-03,"",search,74504061f8c793e9,0,1,0,new
190733610,2024-07-03,"",direct,5f4916bc42bc01e5,0,1,0,new
190733658,2024-07-03,"",direct,0bef89d245a17591,614,2,0,returning
190734173,2024-07-03,"",direct,ccbf3be8b7afecb6,147,6,0,returning
190734454,2024-07-03,"",campaign,ae673aa5ec149bce,0,1,0,new
190734817,2024-07-03,"",search,c02608516ca54415,0,1,0,new
190735201,2024-07-03,"",campaign,c38f5201b8adb376,10,5,0,new
190735944,2024-07-03,"",direct,2b4e0400f656cf61,0,1,0,new
190736306,2024-07-03,"",direct,f17e5dce9a10bd59,294,4,0,returning
190736458,2024-07-03,"",direct,ef57d4e03c7b6c5d,0,1,0,returning
190737517,2024-07-03,"",direct,c6c2752481839161,2,2,0,returning
190737575,2024-07-03,"",direct,b6b01b731396624d,411,2,0,returning
190737854,2024-07-03,"",direct,4daa59353b556edf,3,2,0,returning
190737876,2024-07-03,"",direct,97a498eecdb64818,0,1,0,returning
190738023,2024-07-03,"",direct,1d256a89cd6a5c83,501,3,0,returning
190738146,2024-07-03,"",search,f7578b6188777cdb,0,1,0,new
190738410,2024-07-03,"",direct,fadb3efadf7de8b4,3,2,0,returning
190738534,2024-07-03,"",direct,c0ca2dde85639775,1064,3,0,returning
190738578,2024-07-03,"",direct,71aa51ec3d517c4f,2,2,0,returning
190739203,2024-07-03,"",search,6332620860f772c7,0,1,0,new
190739520,2024-07-03,"",campaign,e006218b3babcba0,0,1,0,new
190739647,2024-07-03,"",direct,71424a98df8cfba7,0,1,0,returning
190739909,2024-07-03,"",search,df58c8fbb78794a0,0,1,0,new
190740091,2024-07-03,"",direct,62ccbffbac449403,170,2,0,returning
190741055,2024-07-03,"",direct,e8a69e2a96376f4a,1148,3,0,returning
190741183,2024-07-03,"",direct,285d0a9158774a35,0,0,0,returning
190741540,2024-07-03,"",direct,80042867b840f12e,2,2,0,returning
190741570,2024-07-03,"",search,3ca3872f12a67c63,0,1,0,new
190741647,2024-07-03,"",direct,3fc5708c0c92f7b2,0,1,0,new
190741792,2024-07-03,"",direct,7a899541c4f2af28,2442,7,0,returning
190742487,2024-07-03,"",direct,b23689c85b7fc29c,387,3,0,returning
190742572,2024-07-03,"",direct,e492c381a54fc4b9,7,2,0,new
190742886,2024-07-03,"",direct,8f7cb5a6dd6c2cba,3,2,0,returning
190742934,2024-07-03,"",campaign,e57681582d4d26f2,1032,5,0,new
190743009,2024-07-03,"",direct,424fb1499bc8f079,0,1,0,new
190743408,2024-07-03,"",direct,5b39d2f87dfc6737,0,1,0,new
190743499,2024-07-03,"",direct,1b959a1b5627001a,0,1,0,new
190743789,2024-07-03,"",direct,aa747395b8a3c91d,1522,3,0,new
190743872,2024-07-03,"",campaign,cc1be4d900715280,21,1,0,returning
190743936,2024-07-03,"",direct,ac3f7ca5f4b42a78,35,2,0,returning
190743963,2024-07-03,"",direct,45829530463ab03f,973,2,0,returning
190744006,2024-07-03,"",direct,1d725401bc111dbb,7,2,0,returning
190744179,2024-07-03,"",direct,36da8179d5db4da6,0,1,0,new
190744400,2024-07-03,"",direct,05b2fbfdadd52503,1196,1,0,returning
190744688,2024-07-03,dif_invitation_hub_reindustrialisation_juin_2024,campaign,01dc91c388d0905e,0,1,0,new
190744698,2024-07-03,"",direct,31dce07b4e018097,3,2,0,returning
190745063,2024-07-03,"",campaign,52f31b593e985bab,0,1,0,new
190745699,2024-07-03,"",social,c6454b1eb30bb8ff,0,1,0,new
190746026,2024-07-03,"",search,2491149098c20bf8,166,2,0,new
190746084,2024-07-03,"",direct,06c9669e2c7bb959,43,2,0,new
190746110,2024-07-03,"",direct,7cc22ebdac4db0d6,47,3,0,returning
190746729,2024-07-03,"",direct,6d4968c27c808ebb,0,1,0,new
190747207,2024-07-03,"",direct,e9cf2319681c8b1c,979,3,0,returning
190747281,2024-07-03,"",direct,2f5260253990e126,173,3,0,returning
190747531,2024-07-03,"",direct,660c652c65c0f5a3,847,3,0,returning
190747547,2024-07-03,"",direct,ed3e4e913d65360b,0,1,0,returning
190747661,2024-07-03,"",direct,5206f5ecea631724,898,2,0,new
190747985,2024-07-03,"",direct,4be12f3e2904cb11,0,1,0,new
190748242,2024-07-03,"",direct,b17e605479235f79,859,11,0,new
190748308,2024-07-03,"",campaign,4b9137b6a21e7a8a,0,1,0,returning
190748741,2024-07-03,"",direct,d5329ff901a01010,0,1,0,new
