identifiant_operation_hub,libelle_operation,date_creation,date_fin_operation,date_modification,date_debut_operation,portee_nationale_regionale,nom_operation,typologie_operation,itempsfort,dt_chargement
13140310,[ANNULEE]Campagne relance prêt informatique PJ,2021-02-01 00:00:00,2021-02-12,2021-02-17 00:00:00,2021-02-01,NULL,ACS_CMP_RELANCEPRETINFORMATIQUEPJ_FEV_2021,NULL,0,2025-03-20 02:49:06.240000000
111690256,Campagnes PrioReno Janvier 2025,2025-01-09 00:00:00,2025-03-31,2025-01-13 00:00:00,2025-01-09,NATION,CMP_PRIORENO_JANVIER_2025,INFO,0,2025-03-20 02:49:06.240000000
111010163,Campagne evenement du Hub Urbanisme et Santé mai 2024,2024-05-07 00:00:00,2024-05-12,2024-05-22 00:00:00,2024-05-07,NATION,CMP_event_Hub_Urbanisme_Sante_mai_2024,EVENT,0,2025-03-20 02:49:06.240000000
111288377,Campagne DRANG Info Consignation Septembre 2024,2024-08-08 00:00:00,2024-12-31,2024-08-08 00:00:00,2024-08-08,REGION,CMP_DRANG_Info_Consignation_Sept_2024,NEWSL,0,2025-03-20 02:49:06.240000000
10453541,Campagne Webinaire Pays de la Loire pour PJ,2020-11-11 00:00:00,2021-01-11,2020-11-11 00:00:00,2020-11-11,NULL,ACS_CMP_WEBINAIREPLPJ_NOV_2020,NULL,0,2025-03-20 02:49:06.240000000
107958884,Campagne Rencontres  action cœur de ville Juin 2023,2023-06-07 00:00:00,2023-08-07,2023-06-09 00:00:00,2023-06-13,NULL,ACS_CMP_ACTION-CŒUR-VILLE_JUIN_2023,NULL,0,2025-03-20 02:49:06.240000000
111630016,Campagnes NL Prêt&Vous 2025,2024-12-18 00:00:00,2025-12-31,2024-12-18 00:00:00,2024-12-18,NATION,CMP_NL_PRET_ET_VOUS_JANVIER_2025,NEWSL,0,2025-03-20 02:49:06.240000000
17016851,Campagne webinaire foncières EPL et Collocs,2021-05-26 00:00:00,2021-07-26,2021-05-26 00:00:00,2021-05-26,NULL,ACS_CMP_WEBINAIREFONCIERES_JUN_2021,NULL,0,2025-03-20 02:49:06.240000000
30659680,Interlocuteurs PJ DR Nouvelle-Aquitaine,2021-09-28 00:00:00,2021-10-17,2021-09-28 00:00:00,2021-09-28,NULL,ACS_CMP_INTERLOCUTEURPJDRNA_OCT_2021,NULL,0,2025-03-20 02:49:06.240000000
55011250,Lettre Hub des Territoires #8 mars,2022-03-16 00:00:00,2022-05-16,2022-03-16 00:00:00,2022-03-16,NULL,ACS_CMP_LETTREHUB_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
87265752,"Hub des Territoires - Directeur des EPL, un statut à (re)définir",2022-11-17 00:00:00,2022-12-01,2022-11-17 00:00:00,2022-11-17,NULL,ACS_CMP_HUB-DIRECTEURS-EPL_NOV_2022,NULL,0,2025-03-20 02:49:06.240000000
111233455,Campagne invitation Hub 3 ans du réseau des foncières juillet 2024,2024-07-16 00:00:00,2024-07-21,2024-07-16 00:00:00,2024-07-16,NATION,cdcOP288,EVENT,0,2025-03-20 02:49:06.240000000
108149534,[BDT] Pack Découverte,2023-06-20 00:00:00,NULL,2024-06-07 00:00:00,2024-05-15,NATION,cdcOP59WP_Decouverte,REGLE,0,2025-03-20 02:49:06.240000000
98814282,Prêts SPL Haut de France,2023-02-13 00:00:00,2023-03-05,2023-02-13 00:00:00,2023-02-13,NULL,ACS_CMP_PRETS-SPL-HDF_FEV_2023,NULL,0,2025-03-20 02:49:06.240000000
10621510,Campagne mailing logement social,2020-11-16 00:00:00,2021-01-16,2020-11-16 00:00:00,2020-11-16,NULL,ACS_CMP_MAILINGOLS_NOV2020,NULL,0,2025-03-20 02:49:06.240000000
111072050,Campagne AMORCE EnR&R,2024-05-22 00:00:00,2024-08-30,2024-05-22 00:00:00,2024-05-22,NATION,Cmp_AMORCE_EnR_R_Juin_2024,EVENT,0,2025-03-20 02:49:06.240000000
100593732,Invitation Webinaire Démonstrateurs TAA,2023-02-27 00:00:00,2023-04-29,2023-02-27 00:00:00,2023-02-28,NULL,ACS_CMP_Invitation-Webinaire-TAA_FEV_2023,NULL,0,2025-03-20 02:49:06.240000000
111029305,Campagnes OLS Prêt  DUOZ,2024-05-13 00:00:00,2024-06-28,2024-05-22 00:00:00,2024-05-13,NATION,CMP_OLS_Pret__DUOZ_Mai_2024,OFFER,0,2025-03-20 02:49:06.240000000
27441580,Newsletter septembre Pays de la Loire notaires,2021-09-02 00:00:00,2021-09-23,2021-09-02 00:00:00,2021-09-02,NULL,ACS_CMP_NLPDLNOT_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
12316870,Campagne Webinaire Pays de la Loire,2021-01-08 00:00:00,2021-03-10,2021-01-08 00:00:00,2021-01-08,NULL,ACS_CMP_WEBINAIREPL_JAN_2021,NULL,0,2025-03-20 02:49:06.240000000
5799793,"Newsletter ""A vos côtés"" DR Pays de la Loire",2020-06-22 00:00:00,2020-08-04,2020-06-22 00:00:00,2020-06-04,NULL,ACS_CMP_NLDRPDL_JUN_2020,NULL,0,2025-03-20 02:49:06.240000000
103337984,Rebond commercial energie +,2023-03-20 00:00:00,2023-05-20,2023-03-20 00:00:00,2023-03-23,NULL,ACS_CMP_REBOND-COMMERCIAL-ENERGIE+_MARS_2023,NULL,0,2025-03-20 02:49:06.240000000
84487602,TF Industrie -  Faciliter votre implantation,2022-10-27 00:00:00,2022-12-27,2022-10-27 00:00:00,2022-10-27,NULL,ACS_CMP_TFINDUSTRIEFACILITEVOTREIMPLANTATION_OCT_2022,NULL,0,2025-03-20 02:49:06.240000000
40825090,Newsletter rénovation des ponts et ouvrages d'art,2021-12-15 00:00:00,2022-02-18,2021-12-15 00:00:00,2021-12-14,NULL,ACS_CMP_NEWSLETTERPONT_DEC_2021,NULL,0,2025-03-20 02:49:06.240000000
44399110,Transition alimentaire annonce fin 2nd session et annonce lauréat 1ère,2022-01-06 00:00:00,2022-01-21,2022-01-06 00:00:00,2022-01-05,NULL,ACS_CMP_TRANSITIONALIM_JAN_2022,NULL,0,2025-03-20 02:49:06.240000000
11595250,Campagne Dataviz TI,2020-12-15 00:00:00,2021-01-31,2020-12-15 00:00:00,2021-01-01,NULL,ACS_CMP_DATAVIZTI_JAN_2021,NULL,0,2025-03-20 02:49:06.240000000
34956790,Inscription évènement Meetup startup corporate venture,2021-11-02 00:00:00,2022-01-02,2021-11-02 00:00:00,2021-11-02,NULL,ACS_CMP_MEETUPSTARTUP_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
110934322,Campagne PrioReno OLS avril 2024,2024-04-18 00:00:00,2024-06-28,2024-04-22 00:00:00,2024-04-18,NATION,CMP_PrioReno_OLS_Avril_2024,OFFER,0,2025-03-20 02:49:06.240000000
110627868,Campagne Newsletter Numérique Inclusif Numérique educatif 2024,2024-02-15 00:00:00,2024-02-20,2024-03-26 00:00:00,2024-02-15,NATION,CMP_NL_NINE_2024,NEWSL,0,2025-03-20 02:49:06.240000000
11095210,Campagne études de la DP éclairage n°24,2020-11-30 00:00:00,2020-12-04,2020-12-16 00:00:00,2020-11-30,NULL,ACS_CMP_ETUDEDPECLAIRAGE24_DEC_2020,NULL,0,2025-03-20 02:49:06.240000000
111846864,Campagnes DRCVDL livret A mars 2025,2025-03-03 00:00:00,2025-05-30,2025-03-03 00:00:00,2025-03-03,REGION,CMP_DRCDVL_LIVRET_A_MARS_2025,INFO,0,2025-03-20 02:49:06.240000000
10619680,Campagne mailing logement social,2020-11-16 00:00:00,2021-01-16,2020-11-16 00:00:00,2020-11-16,NULL,ACS_CMP_MAILINGLS_NOV2020,NULL,0,2025-03-20 02:49:06.240000000
72369792,Congrès des EPL 2022,2022-07-28 00:00:00,2022-09-30,2022-07-28 00:00:00,2022-07-28,NULL,ACS_CMP_CONGRESEPL_2022_SEP,NULL,0,2025-03-20 02:49:06.240000000
5799796,Plan de relance Tourisme ,2020-06-22 00:00:00,2020-09-27,2020-06-22 00:00:00,2020-05-29,NULL,ACS_CMP_PRTOURISME_JUN_2020,NULL,0,2025-03-20 02:49:06.240000000
44563180,PFUE Caisse des dépôts,2022-01-07 00:00:00,2022-01-31,2022-01-07 00:00:00,2022-01-06,NULL,ACS_CMP_PFUE_JAN_2022,NULL,0,2025-03-20 02:49:06.240000000
9253810,Campagne webinaire BFC,2020-10-06 00:00:00,2020-12-06,2020-11-08 00:00:00,2020-10-06,NULL,ACS_CMP_WEBINAIREBFC_SEP_2020,NULL,0,2025-03-20 02:49:06.240000000
111437236,Campagne hub Cybersecurité octobre 2024 MS,2024-10-09 00:00:00,2024-10-14,2024-10-29 00:00:00,2024-10-09,NATION,CMP_hub_Cybersecurite_octobre_2024_MS,EVENT,0,2025-03-20 02:49:06.240000000
107437485,Invitation Barometre tourisme ANETT Mai 2023,2023-05-02 00:00:00,2023-07-02,2023-05-02 00:00:00,2023-05-09,NULL,ACS_CMP_INVIT-TOURISME-ANETT_MAI_2023,NULL,0,2025-03-20 02:49:06.240000000
104522474,Campagne AKARI Avril 2023,2023-03-29 00:00:00,2023-05-29,2023-03-29 00:00:00,2023-04-06,NULL,ACS_CMP_AKARI_AVRIL_2023,NULL,0,2025-03-20 02:49:06.240000000
111714737,Campagne Hub ACV_PVD attractivité territoriale janvier 2025,2025-01-17 00:00:00,2025-03-31,2025-01-20 00:00:00,2025-01-17,NATION,CMP_HUB_ACV_PVD_ATTRACTIVITE_TERRITORIALE_JANVIER_2025,EVENT,0,2025-03-20 02:49:06.240000000
23787400,Rencontres investissement,2021-08-03 00:00:00,2021-10-03,2021-08-03 00:00:00,2021-08-03,NULL,ACS_CMP_RENCONTRESINVES_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
8790460,[ANNULEE]Campagne Newsletter DR A Vos Côtés Centre Val de Loire,2020-09-22 00:00:00,2020-11-22,2020-09-24 00:00:00,2020-09-22,NULL,ACS_CMP_NEWSLETTERAVOSCOTESCVL_SEP_2020,NULL,0,2025-03-20 02:49:06.240000000
111743324,Campagnes DI invitation soirée Tourisme mars 2025,2025-01-27 00:00:00,2025-03-05,2025-01-27 00:00:00,2025-01-27,NATION,Cmp_DI_invit_soiree_tourisme_mars_2025,EVENT,0,2025-03-20 02:49:06.240000000
91622533,Audit administration utilisateurs,2022-12-20 00:00:00,2023-02-19,2022-12-20 00:00:00,2023-01-12,NULL,ACS_CMP_AUDIT-ADMIN-UTILISATEUR_JAN_2023,NULL,0,2025-03-20 02:49:06.240000000
45533950,Lettre Hub des Territoires #6 janvier,2022-01-13 00:00:00,2022-03-14,2022-01-13 00:00:00,2022-01-12,NULL,ACS_CMP_LETTREHUB_JAN_2022,NULL,0,2025-03-20 02:49:06.240000000
62936140,HUB Gestion des déchets,2022-05-17 00:00:00,2022-07-17,2022-05-17 00:00:00,2022-05-17,NULL,ACS_CMP_HUBGESTIONDECHETS_MAI_2022,NULL,0,2025-03-20 02:49:06.240000000
35199400,Campagne Apprentissage OPCO,2021-11-04 00:00:00,2022-01-04,2021-11-04 00:00:00,2021-11-04,NULL,ACS_CMP_APPRENTISSAGEOPCO_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
33084910,Dataviz ACV nouvelles fonctionnalités,2021-10-18 00:00:00,2021-11-12,2021-10-18 00:00:00,2021-10-15,NULL,ACS_CMP_DATAVIZACVNOUVFON_OCT_2021,NULL,0,2025-03-20 02:49:06.240000000
78778062,Atelier n°6 foncières de redynamisation ,2022-09-14 00:00:00,2022-11-14,2022-09-14 00:00:00,2022-09-14,NULL,ACS_CMP_ATELIERFONCIERES6_SEP_2022,NULL,0,2025-03-20 02:49:06.240000000
107974034,Webinaire EAU HdF juin 2023,2023-06-08 00:00:00,2023-08-02,2023-06-08 00:00:00,2023-06-08,NULL,ACS_CMP_OFFRE-WEBINAIRE-EAU-HDF_JUN_2023,NULL,0,2025-03-20 02:49:06.240000000
111430371,Campagne hub Biomatériaux octobre 2024 MS,2024-10-07 00:00:00,2024-10-12,2024-10-08 00:00:00,2024-10-07,NATION,CMP_hub_Biomateriaux_octobre_2024_MS,EVENT,0,2025-03-20 02:49:06.240000000
111490793,Campagnes Nationales & DR Tracking MODELES WF,2024-10-29 00:00:00,2024-11-03,2024-10-29 00:00:00,2024-10-29,UNDEFINED,cdcOP380,UNDEFINED,0,2025-03-20 02:49:06.240000000
18663460,Campagne dispositif notaire HID Approve,2021-06-22 00:00:00,2021-10-30,2021-06-22 00:00:00,2021-06-22,NULL,ACS_CMP_HIDNOTAIRE_JUL_2021,NULL,0,2025-03-20 02:49:06.240000000
68830392,Campagne invitation Forum National des Associations et Fondations 2022,2022-07-01 00:00:00,2022-08-31,2022-07-01 00:00:00,2022-07-01,NULL,ACS_CMP_INVITATIONFNAF_JUL_2022,NULL,0,2025-03-20 02:49:06.240000000
10401580,Campagne Prêt BEI DR Bourgogne Franche Comté,2020-11-09 00:00:00,2021-01-09,2020-11-09 00:00:00,2020-11-09,NULL,ACS_CMP8PRETBEIBFC_NOV_2020,NULL,0,2025-03-20 02:49:06.240000000
111505852,TEST LADYNE,2024-11-05 00:00:00,2024-11-10,2024-11-05 00:00:00,2024-11-05,UNDEFINED,cdcOP394,UNDEFINED,0,2025-03-20 02:49:06.240000000
7393750,"Newsletter ""A vos côtés"" DR Nouvelle-Aquitaine",2020-08-10 00:00:00,2020-10-10,2020-08-10 00:00:00,2020-08-10,NULL,ACS_CMP_NLDRNA_AOU_2020,NULL,0,2025-03-20 02:49:06.240000000
111412819,Campagnes DRBFC invitation au Carrefour des Collectivites locale Besançon oct 2024,2024-10-01 00:00:00,2025-01-31,2024-10-01 00:00:00,2024-10-01,REGION,CMP_DRBFC_Invit_carrefour_colloc_Besancon_Oct_2024,EVENT,0,2025-03-20 02:49:06.240000000
10656820,Campagne rénovation énergétique,2020-11-17 00:00:00,2021-01-17,2020-11-17 00:00:00,2020-11-17,NULL,ACS_CMP_RENOENERGE_NOV2020,NULL,0,2025-03-20 02:49:06.240000000
110760795,MIPIM Relance Invitation MARS  2024,2024-03-07 00:00:00,2024-03-15,2024-03-08 00:00:00,2024-03-07,NATION,CMP_MIPIM_RELANCE_INVITATION_MARS_2024,EVENT,0,2025-03-20 02:49:06.240000000
110650704,Campagne relance Regards croisés fevrier 2024,2024-02-20 00:00:00,2024-02-25,2024-03-08 00:00:00,2024-02-20,NATION,CMP_test,EVENT,0,2025-03-20 02:49:06.240000000
44233091,Changement climatique,2022-01-05 00:00:00,2022-03-06,2022-01-05 00:00:00,2022-01-04,NULL,ACS_CMP_CHANGEMENTCLIMAT_JAN_2022,NULL,0,2025-03-20 02:49:06.240000000
107771834,Communication client Fidélio,2023-05-25 00:00:00,2023-06-02,2023-05-25 00:00:00,2023-05-25,NULL,ACS_CMP_FIDELIO_MAI_2023,NULL,0,2025-03-20 02:49:06.240000000
111102801,Campagne DP EDURENOV JUIN 2024,2024-05-29 00:00:00,2024-06-03,2024-05-29 00:00:00,2024-05-29,NATION,CMP_EDURENOV_JUIN_2024,EVENT,0,2025-03-20 02:49:06.240000000
34458100,Taux BEI DR Ile de France,2021-10-29 00:00:00,2021-12-29,2021-10-29 00:00:00,2021-10-29,NULL,ACS_CMP_TAUXBEIIDF_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
10693,Nouvelle opération,2019-07-24 00:00:00,NULL,2019-07-24 00:00:00,NULL,NULL,opEmpty,NULL,0,2025-03-20 02:49:06.240000000
48771821,Campagne études de la DP Conjoncture,2022-02-02 00:00:00,2022-02-28,2022-02-02 00:00:00,2022-02-01,NULL,ACS_CMP_DPCONJONCTURE_FEV_2022,NULL,0,2025-03-20 02:49:06.240000000
58653850,Newsletter numérique inclusif Numérique éducatif,2022-04-14 00:00:00,2022-12-31,2022-04-14 00:00:00,2022-04-14,NULL,ACS_CMP_NUMERIQUEEDUC_AVR_2022,NULL,0,2025-03-20 02:49:06.240000000
23049580,Congrès des EPL 2021,2021-07-28 00:00:00,2021-09-22,2021-07-28 00:00:00,2021-09-01,NULL,ACS_CMP_CONGRESEPL_2021_SEP,NULL,0,2025-03-20 02:49:06.240000000
71180772,Lettre du Hub des Territoires juillet #12,2022-07-19 00:00:00,2022-07-31,2022-07-19 00:00:00,2022-07-18,NULL,ACS_CMP_LETTREHUB_JUL_2022,NULL,0,2025-03-20 02:49:06.240000000
63850512,ENERGIE+ Temps fort TEE,2022-05-24 00:00:00,2022-06-05,2022-05-24 00:00:00,2022-05-24,NULL,ACS_CMP_ENERGIETFTEE_MAI_2022,NULL,0,2025-03-20 02:49:06.240000000
12662320,Newsletter Occitanie A vos côtés janvier,2021-01-18 00:00:00,2021-03-20,2021-01-18 00:00:00,2021-01-18,NULL,ACS_CMP_NLDROCCITANIE_JAN_2021,NULL,0,2025-03-20 02:49:06.240000000
67517473,Aide aux diagnostics - temps fort digitalisation,2022-06-21 00:00:00,2022-08-21,2022-06-21 00:00:00,2022-06-21,NULL,ACS_CMP_AIDEDIAGNOSTICSTFDIGITAL_JUL_2022,NULL,0,2025-03-20 02:49:06.240000000
10160170,Campagne prêt informatique PJ,2020-11-02 00:00:00,2021-01-02,2020-11-02 00:00:00,2020-11-02,NULL,ACS_CMP_PRETINFORMATIQUEPJ_NOV_2020,NULL,0,2025-03-20 02:49:06.240000000
111826711,Campagnes Evenement HUB Redynamisation commerciale Mars 2025,2025-02-25 00:00:00,2025-03-27,2025-02-26 00:00:00,2025-02-25,NATION,CMP_EVENT_HUB_Redynamisation_commerciale_MAR_2025,EVENT,0,2025-03-20 02:49:06.240000000
111805579,Campagnes DRPLOI Lettre info CL Février 2025,2025-02-17 00:00:00,2025-04-30,2025-02-17 00:00:00,2025-02-17,REGION,CMP_DRPLOI_LETTRE_INFO_CL_FEVRIER_2025,INFO,0,2025-03-20 02:49:06.240000000
17016850,Très Haut Débit - AAP n°2 outre-mer prescripteurs et opérateurs nationaux,2021-05-26 00:00:00,2021-06-01,2021-05-26 00:00:00,2021-05-26,NULL,ACS_CMP_THDOM_MAI_2021,NULL,0,2025-03-20 02:49:06.240000000
37730380,Campagne Chef d'entreprise,2021-11-25 00:00:00,2021-12-10,2021-11-25 00:00:00,2021-11-25,NULL,ACS_CMP_CHEFENTREPRISE_DEC_2021,NULL,0,2025-03-20 02:49:06.240000000
25727890,Prêt de renouvellement urbain PVD,2021-08-19 00:00:00,2021-09-19,2021-08-19 00:00:00,2021-08-19,NULL,ACS_CMP_PRUPVD_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
5921770, Campagne Promotion SRJF,2020-06-25 00:00:00,2020-08-25,2020-06-25 00:00:00,2020-06-25,NULL,ACS_CMP_PROMOSRJF_JUI_2020,NULL,0,2025-03-20 02:49:06.240000000
111608539,Campagnes Prêt PLAI ANRU Décembre 2024,2024-12-11 00:00:00,2025-02-28,2024-12-11 00:00:00,2024-12-11,NATION,CMP_PRET_PLAI_ANRU_DECEMBRE_2024,OFFER,0,2025-03-20 02:49:06.240000000
111656744,Nouvelle opération,2024-12-27 00:00:00,2025-01-01,2025-02-20 00:00:00,2024-12-27,UNDEFINED,cdcOP466,UNDEFINED,0,2025-03-20 02:49:06.240000000
41802340,Atelier n°3 foncières de redynamisation ,2021-12-21 00:00:00,2022-02-19,2021-12-21 00:00:00,2021-12-20,NULL,ACS_CMP_ATELIERFONCIERES3_JAN_2022,NULL,0,2025-03-20 02:49:06.240000000
111816381,Campagnes DRHdF livret A février 2025,2025-02-21 00:00:00,2025-03-31,2025-02-21 00:00:00,2025-02-21,REGION,CMP_DRHDF_LIVRET_A_FEVRIER_2025,OFFER,0,2025-03-20 02:49:06.240000000
20261920,Lettre du Hub des Territoires,2021-07-05 00:00:00,2021-08-28,2021-07-05 00:00:00,2021-08-18,NULL,ACS_CMP_LETTREHUB_AOU_2021,NULL,0,2025-03-20 02:49:06.240000000
107437484,Invitation Festival d'anjou PdL,2023-05-02 00:00:00,2023-07-02,2023-05-02 00:00:00,2023-05-23,NULL,ACS_CMP_Festival-d-Anjou-PdL_Mai_2023,NULL,0,2025-03-20 02:49:06.240000000
111051920,Campagne Hub invitation Energies mai 2024,2024-05-17 00:00:00,2024-05-22,2024-05-24 00:00:00,2024-05-17,NATION,CMP_Hub_invit_Energies_mai_2024,EVENT,0,2025-03-20 02:49:06.240000000
96110262,Atelier n°8 foncières de redynamisation,2023-01-23 00:00:00,2023-03-25,2023-01-23 00:00:00,2023-01-23,NULL,ACS_CMP_FONCIERES-8_JAN_2023,NULL,0,2025-03-20 02:49:06.240000000
16263700,Campagne webinaire MOOC repenser les politiques publiques locales avec le numérique ,2021-05-04 00:00:00,2021-06-04,2021-05-04 00:00:00,2021-05-04,NULL,ACS_CMP_WEBINAIREMOOC_MAI_2021,NULL,0,2025-03-20 02:49:06.240000000
103337985,TF rehabilitation - Invitation webinaire renovation,2023-03-20 00:00:00,2023-05-20,2023-03-20 00:00:00,2023-03-23,NULL,ACS_CMP_TF-REHAB-webinaire-renovation_MAR_2023,NULL,0,2025-03-20 02:49:06.240000000
111158182,Newsletter Accélérateur d'impact territorial groupe 2024,2024-06-18 00:00:00,2024-06-23,2024-06-19 00:00:00,2024-06-18,NATION,CMP_NL_Accelerateur_2024,NEWSL,0,2025-03-20 02:49:06.240000000
111412400,Newletter DRANG Antilles-Guyane Octobre 2024,2024-10-01 00:00:00,2024-10-06,2024-10-01 00:00:00,2024-10-01,REGION,Newletter_DRANG_Antilles_Guyane_Octobre_2024,NEWSL,0,2025-03-20 02:49:06.240000000
111193846,Campagne WebTV OLS Novembre 2024,2024-07-01 00:00:00,2024-11-30,2024-11-19 00:00:00,2024-07-01,NATION,Cmp_WebTV_OLS_NOV_2024,EVENT,0,2025-03-20 02:49:06.240000000
107842785,Evènement HUB Outre mer changement climatique,2023-05-30 00:00:00,2023-07-30,2023-05-30 00:00:00,2023-05-30,NULL,ACS_CMP_INVIT-OM-climat_JUIN_2023,NULL,0,2025-03-20 02:49:06.240000000
103471094,Interlocuteur référent Pays de la Loire,2023-03-21 00:00:00,2023-05-21,2023-03-21 00:00:00,2023-03-28,NULL,ACS_CMP_INTERLO-REF-PDL_MAR_2023,NULL,0,2025-03-20 02:49:06.240000000
111528197,Campagnes promotion Localtismag 2024,2024-11-13 00:00:00,2025-01-31,2024-11-19 00:00:00,2024-11-13,NATION,Cmp_Promo_Localtis_mag_2024,RELA,0,2025-03-20 02:49:06.240000000
111176486,Campagnes rencontres ACV Décembre 2024,2024-06-25 00:00:00,2024-12-11,2024-06-25 00:00:00,2024-06-25,NATION,CMP_RCV_DEC_2024,EVENT,0,2025-03-20 02:49:06.240000000
111628425,TEST TEST,2024-12-17 00:00:00,2024-12-22,2024-12-17 00:00:00,2024-12-17,NATION,cdcOP452,OFFER,0,2025-03-20 02:49:06.240000000
98456712,Lettre du Hub des Territoires #18 - fevrier_AB/TEST,2023-02-10 00:00:00,2023-04-12,2023-02-10 00:00:00,2023-02-14,NULL,ACS_CMP_LETTREHUB_FEV_2023_AB/TEST,NULL,0,2025-03-20 02:49:06.240000000
16097950,Newsletter Bretagne A vos côtés avril,2021-04-29 00:00:00,2021-06-29,2021-04-29 00:00:00,2021-04-29,NULL,ACS_CMP_NLDRBRETAGNE_AVR_2021,NULL,0,2025-03-20 02:49:06.240000000
48771820,Campagne PIA4 Agro Alim webinaire et AMI,2022-02-02 00:00:00,2022-02-25,2022-02-02 00:00:00,2022-02-01,NULL,ACS_CMP_PIA4AGRIALIM_FEV_2022,NULL,0,2025-03-20 02:49:06.240000000
104788065,Temps fort réhabilitation des bâtiments - Diagnostique et Financement,2023-03-31 00:00:00,2023-05-31,2023-03-31 00:00:00,2023-03-31,NULL,ACS_CMP_TF-REHAB-DIAG-FIN_AVR_2023,NULL,0,2025-03-20 02:49:06.240000000
47638120,Campagne SGREEN+,2022-01-26 00:00:00,2022-03-27,2022-01-26 00:00:00,2022-01-25,NULL,ACS_CMP_SGREEN_FEV_2022,NULL,0,2025-03-20 02:49:06.240000000
16471300,Rencontres Cœur de Ville,2021-05-10 00:00:00,2021-12-31,2021-05-10 00:00:00,2021-05-10,NULL,ACS_CMP_RCV_MAI_2021,NULL,0,2025-03-20 02:49:06.240000000
57525310,Les villes cherchent leur respiration : confort d’été et lutte contre les îlots de chaleur,2022-04-05 00:00:00,2022-05-31,2022-04-05 00:00:00,2022-04-05,NULL,ACS_CMP_HUBLUTTEILOTSCHALEUR_AVR_2022,NULL,0,2025-03-20 02:49:06.240000000
36636190,Campagne HID Approve information aux clients déjà enrôlés,2021-11-16 00:00:00,2021-11-23,2021-11-16 00:00:00,2021-11-16,NULL,ACS_CMP_HIDINFO_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
14318862,Campagne Plan de Relance SPJ,2021-03-08 00:00:00,2021-04-24,2021-03-08 00:00:00,2021-02-22,NULL,ACS_CMP_PDRSPJ_MAR_2021,NULL,0,2025-03-20 02:49:06.240000000
111850346,Campagnes DROCCI Livret A MARS 2025,2025-03-04 00:00:00,2025-03-14,2025-03-04 00:00:00,2025-03-04,REGION,DIF_DROCCI_Livre_A_MARS_2025,INFO,0,2025-03-20 02:49:06.240000000
8859940,Campagne Congrès des EPL,2020-09-24 00:00:00,2020-11-24,2020-09-24 00:00:00,2020-09-24,NULL,ACS_CMP_CONGRESEPL_SEP_2020,NULL,0,2025-03-20 02:49:06.240000000
12811900,Campagne prêts SPL,2021-01-22 00:00:00,2021-03-05,2021-01-22 00:00:00,2021-02-01,NULL,ACS_CMP_PRETSSPL_FEV_2021,NULL,0,2025-03-20 02:49:06.240000000
26709160,Webinaire DR Hauts de France,2021-08-27 00:00:00,2021-10-27,2021-08-27 00:00:00,2021-08-27,NULL,ACS_CMP_WEBINAIREHDF_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
24161440,Atelier des foncières de redynamisation,2021-08-06 00:00:00,2021-09-30,2021-08-06 00:00:00,2021-08-06,NULL,ACS_CMP_ATLFONCIEREREDYN_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
111115016,Campagnes HUB Invitation VivaTech juin 2024,2024-06-03 00:00:00,2024-09-30,2024-06-04 00:00:00,2024-06-03,NATION,Cmp_HUB_invit_VivaTech_juin_2024,EVENT,0,2025-03-20 02:49:06.240000000
111351106,Annulé,2024-09-05 00:00:00,2024-12-31,2024-09-05 00:00:00,2024-09-10,REGION,cdcOP318,EVENT,0,2025-03-20 02:49:06.240000000
110981186,Campagne FIDECO fermeture site mai 2024,2024-04-30 00:00:00,2024-05-05,2024-04-30 00:00:00,2024-04-30,NATION,cdcOP192,RELA,0,2025-03-20 02:49:06.240000000
111516347,Campagnes Economie mixte novembre 2024,2024-11-08 00:00:00,2024-11-13,2024-11-12 00:00:00,2024-11-08,NATION,CMP_hub_Economie_mixte_novembre_2024,EVENT,0,2025-03-20 02:49:06.240000000
85413672,Campagne Akari et HID,2022-11-03 00:00:00,2022-11-22,2022-11-18 00:00:00,2022-11-02,NULL,ACS_CMP_AKARI_NOV_2022,NULL,0,2025-03-20 02:49:06.240000000
111230960,campagne DCB habilitations fines juillet 2024,2024-07-15 00:00:00,2024-07-20,2024-07-16 00:00:00,2024-07-15,NATION,CMP_DCB_habilitations_fines_juillet_2024,REGLE,0,2025-03-20 02:49:06.240000000
55267630,Titres participatifs - fourniture des pièces,2022-03-18 00:00:00,2022-05-19,2022-03-18 00:00:00,2022-05-01,NULL,ACS_CMP_TPPIECES_MAI_2022,NULL,0,2025-03-20 02:49:06.240000000
111689298,Campagnes Hub Sécuriser les actions publiques janvier 2025,2025-01-09 00:00:00,2025-02-28,2025-01-14 00:00:00,2025-01-09,NATION,CMP_HUB_SECURISER_ACTION_PUBLIQUE_JANVIER_2025,EVENT,0,2025-03-20 02:49:06.240000000
