siret,siren,nic,denomination_unite_legale,etat_administratif,regime_juridique,secteur_activite,activite_principale,etablissement_siege,sous_categorie,is_ols,is_epl,is_tete_de_groupe,dt_chargement
34853279700076,348532797,00076,SOCIETE PUBLIQUE LOCALE PEYRAGUDES,A,Spl,Tourisme,Remontées mécaniques,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34853279700084,348532797,00084,SOCIETE PUBLIQUE LOCALE PEYRAGUDES,A,Spl,Tourisme,Remontées mécaniques,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35151507700029,351515077,00029,SEM DU NORD-OUEST DE LA GUYANE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35151507700037,351515077,00037,SEM DU NORD-OUEST DE LA GUYANE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35151507700045,351515077,00045,SEM DU NORD-OUEST DE LA GUYANE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
35175647300010,351756473,00010,SOCIETE BOUFFEMONTOISE POUR L'EMPLOI LA FORMATION L'ACTIVITE SOBEFA,A,Sem,Aménagement et immobilier d'entreprise,"Gestion patrimoniale (locaux industriels, commerciaux et artisanaux)",1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35180897700018,351808977,00018,ACM HABITAT (OFFICE PUBLIC DE L'HABITAT DE MONTPELLIER MEDITERRANEE METROPOLE),A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35180897700026,351808977,00026,ACM HABITAT (OFFICE PUBLIC DE L'HABITAT DE MONTPELLIER MEDITERRANEE METROPOLE),A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35180897700034,351808977,00034,ACM HABITAT (OFFICE PUBLIC DE L'HABITAT DE MONTPELLIER MEDITERRANEE METROPOLE),A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
35409644800015,354096448,00015,SOCIETE D'ECONOMIE MIXTE MORTAGNAISE,A,Sem,Aménagement et immobilier d'entreprise,Autre opération d'aménagement,1,NULL,0,1,0,2025-04-18 04:42:26.368
37895342600012,378953426,00012,SAEM LOCALE DE GOURETTE EAUX BONNES,A,Sem,Tourisme,Centrale de réservation,1,NULL,0,1,0,2025-04-18 04:42:26.368
38041482100013,380414821,00013,SAEM REMONTEES MECANIQUES DU MONT DORE,A,Sem,Tourisme,Remontées mécaniques,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38041482100021,380414821,00021,SAEM REMONTEES MECANIQUES DU MONT DORE,A,Sem,Tourisme,Remontées mécaniques,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38092262500013,380922625,00013,SOC ECONOMIE MIXTE DES BAUGES,A,Sem,Tourisme,Remontées mécaniques,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38092262500021,380922625,00021,SOC ECONOMIE MIXTE DES BAUGES,A,Sem,Tourisme,Remontées mécaniques,1,NULL,0,1,0,2025-04-18 04:42:26.368
38320319700017,383203197,00017,SOCIETE ANONYME D'ECONOMIE MIXTE DE GESTION DU C.I.D,A,Sem,Tourisme,Palais des congrès,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38320319700025,383203197,00025,SOCIETE ANONYME D'ECONOMIE MIXTE DE GESTION DU C.I.D,A,Sem,Tourisme,Palais des congrès,1,NULL,0,1,0,2025-04-18 04:42:26.368
38357895200012,383578952,00012,SOCIETE D'ECONOMIE MIXTE DU CIRCUIT PAUL ARMAGNAC,A,Sem,Loisirs,Clubs sportifs,1,NULL,0,1,0,2025-04-18 04:42:26.368
38473987600017,384739876,00017,SERVICE PUBLIC ACCUEIL PERSONNES AGEES,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38473987600025,384739876,00025,SERVICE PUBLIC ACCUEIL PERSONNES AGEES,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,1,NULL,0,1,0,2025-04-18 04:42:26.368
38473987600033,384739876,00033,SERVICE PUBLIC ACCUEIL PERSONNES AGEES,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38473987600041,384739876,00041,SERVICE PUBLIC ACCUEIL PERSONNES AGEES,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38473987600058,384739876,00058,SERVICE PUBLIC ACCUEIL PERSONNES AGEES,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38473987600066,384739876,00066,SERVICE PUBLIC ACCUEIL PERSONNES AGEES,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38473987600074,384739876,00074,SERVICE PUBLIC ACCUEIL PERSONNES AGEES,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38473987600082,384739876,00082,SERVICE PUBLIC ACCUEIL PERSONNES AGEES,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38473987600090,384739876,00090,SERVICE PUBLIC ACCUEIL PERSONNES AGEES,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38473987600108,384739876,00108,SERVICE PUBLIC ACCUEIL PERSONNES AGEES,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38473987600116,384739876,00116,SERVICE PUBLIC ACCUEIL PERSONNES AGEES,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38473987600124,384739876,00124,SERVICE PUBLIC ACCUEIL PERSONNES AGEES,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39107719500017,391077195,00017,SEM AMEN VILLE BONNEUIL SUR MARNESEMABO,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39145199400019,391451994,00019,SOCIETE D'ECONOMIE MIXTE DU CINEMA DES SEPT MARES,A,Sem,Culture,Cinémas,1,NULL,0,1,0,2025-04-18 04:42:26.368
39245637200011,392456372,00011,POLE HABITAT COLMAR CENTRE ALSACE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39245637200029,392456372,00029,POLE HABITAT COLMAR CENTRE ALSACE,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
39354242800015,393542428,00015,LOGIREP,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39354242800023,393542428,00023,LOGIREP,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39354242800031,393542428,00031,LOGIREP,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
39354242800049,393542428,00049,LOGIREP,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39354242800056,393542428,00056,LOGIREP,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39354242800064,393542428,00064,LOGIREP,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39354242800072,393542428,00072,LOGIREP,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39354242800080,393542428,00080,LOGIREP,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39354242800098,393542428,00098,LOGIREP,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39354242800106,393542428,00106,LOGIREP,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39354242800114,393542428,00114,LOGIREP,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39354242800122,393542428,00122,LOGIREP,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39354242800130,393542428,00130,LOGIREP,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
40558010100013,405580101,00013,CLERDOME,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
40558010100021,405580101,00021,CLERDOME,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
40558010100039,405580101,00039,CLERDOME,A,NULL,NULL,NULL,1,COOP,1,0,0,2025-04-18 04:42:26.368
41132842000012,411328420,00012,SOCIETE ANONYME D'ECONOMIE MIXTE LOCALE ANNA BORDENAVE,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41132842000020,411328420,00020,SOCIETE ANONYME D'ECONOMIE MIXTE LOCALE ANNA BORDENAVE,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41223806500012,412238065,00012,LE MANS EVENEMENTS,A,Spl,Tourisme,Parc des expositions,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41223806500020,412238065,00020,LE MANS EVENEMENTS,A,Spl,Tourisme,Parc des expositions,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41223806500038,412238065,00038,LE MANS EVENEMENTS,A,Spl,Tourisme,Parc des expositions,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41223806500046,412238065,00046,LE MANS EVENEMENTS,A,Spl,Tourisme,Parc des expositions,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41223806500053,412238065,00053,LE MANS EVENEMENTS,A,Spl,Tourisme,Parc des expositions,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41223806500061,412238065,00061,LE MANS EVENEMENTS,A,Spl,Tourisme,Parc des expositions,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800036,415750868,00036,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800044,415750868,00044,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800051,415750868,00051,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800069,415750868,00069,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800077,415750868,00077,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800085,415750868,00085,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800093,415750868,00093,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800101,415750868,00101,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800119,415750868,00119,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800127,415750868,00127,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800135,415750868,00135,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800143,415750868,00143,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800150,415750868,00150,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800168,415750868,00168,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800176,415750868,00176,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
41575086800184,415750868,00184,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800192,415750868,00192,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800200,415750868,00200,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800218,415750868,00218,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800226,415750868,00226,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41575086800234,415750868,00234,3F SUD SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41771230400019,417712304,00019,SEM RENOV,A,Sem,Tourisme,Foncière tourisme,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41771230400027,417712304,00027,SEM RENOV,A,Sem,Tourisme,Foncière tourisme,1,NULL,0,1,0,2025-04-18 04:42:26.368
42378279600019,423782796,00019,SEM LA COUPOLE,A,Sem,Culture,"Salles de spectacles, zéniths et arénas",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42378279600027,423782796,00027,SEM LA COUPOLE,A,Sem,Culture,"Salles de spectacles, zéniths et arénas",1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42378279600035,423782796,00035,SEM LA COUPOLE,A,Sem,Culture,"Salles de spectacles, zéniths et arénas",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42513972200010,425139722,00010,SOCIETE ANONYME D ECONOMIE MIXTE LOCALE DU PALAIS DES CONGRES DU FUTUROSCOPE,A,Sem,Tourisme,Palais des congrès,1,NULL,0,1,0,2025-04-18 04:42:26.368
43178474300012,431784743,00012,FOUGERES HABITAT OPH DU PAYS DE FOUGERES,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
43178474300020,431784743,00020,FOUGERES HABITAT OPH DU PAYS DE FOUGERES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
43407149400018,434071494,00018,PAYS D'AIX HABITAT METROPOLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
43407149400026,434071494,00026,PAYS D'AIX HABITAT METROPOLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
43407149400034,434071494,00034,PAYS D'AIX HABITAT METROPOLE,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
46280016000030,462800160,00030,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000048,462800160,00048,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000063,462800160,00063,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000071,462800160,00071,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000089,462800160,00089,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000097,462800160,00097,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000105,462800160,00105,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000113,462800160,00113,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000121,462800160,00121,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000139,462800160,00139,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000147,462800160,00147,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000154,462800160,00154,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000162,462800160,00162,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000170,462800160,00170,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000188,462800160,00188,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000196,462800160,00196,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000204,462800160,00204,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000212,462800160,00212,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000220,462800160,00220,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000238,462800160,00238,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000246,462800160,00246,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000253,462800160,00253,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000261,462800160,00261,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000279,462800160,00279,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000287,462800160,00287,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000295,462800160,00295,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000303,462800160,00303,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000311,462800160,00311,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000329,462800160,00329,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
46280016000337,462800160,00337,SOC EQUIPEMENT REGION MONTPELLIERAINE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
48879445400014,488794454,00014,VENDEE IMAGES,A,Sem,Environnement et Réseaux,TV locales,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
48879445400022,488794454,00022,VENDEE IMAGES,A,Sem,Environnement et Réseaux,TV locales,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
49184716600015,491847166,00015,SEM VAL D'ARLY,A,Sem,Tourisme,Remontées mécaniques,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
49184716600023,491847166,00023,SEM VAL D'ARLY,A,Sem,Tourisme,Remontées mécaniques,1,NULL,0,1,0,2025-04-18 04:42:26.368
49204106600019,492041066,00019,SEOLIS,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
49204106600027,492041066,00027,SEOLIS,A,Sem,Environnement et Réseaux,Distribution d'électricité,1,NULL,0,1,0,2025-04-18 04:42:26.368
50268781700010,502687817,00010,CORREZE EQUIPEMENT,A,Sem,Aménagement et immobilier d'entreprise,"Gestion patrimoniale (locaux industriels, commerciaux et artisanaux)",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
50268781700028,502687817,00028,CORREZE EQUIPEMENT,A,Sem,Aménagement et immobilier d'entreprise,"Gestion patrimoniale (locaux industriels, commerciaux et artisanaux)",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
50268781700036,502687817,00036,CORREZE EQUIPEMENT,A,Sem,Aménagement et immobilier d'entreprise,"Gestion patrimoniale (locaux industriels, commerciaux et artisanaux)",1,NULL,0,1,0,2025-04-18 04:42:26.368
51254612800012,512546128,00012,SEINE OUEST AMENAGEMENT,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
51254612800020,512546128,00020,SEINE OUEST AMENAGEMENT,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
51368259100013,513682591,00013,SOCIETE PUBLIQUE REGIONALE DES PAYS DE LA LOIRE,A,Spl,Développement économique,Promotion territoriale (agences de developpement),1,NULL,0,1,0,2025-04-18 04:42:26.368
51368259100021,513682591,00021,SOCIETE PUBLIQUE REGIONALE DES PAYS DE LA LOIRE,A,Spl,Développement économique,Promotion territoriale (agences de developpement),0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
51368259100039,513682591,00039,SOCIETE PUBLIQUE REGIONALE DES PAYS DE LA LOIRE,A,Spl,Développement économique,Promotion territoriale (agences de developpement),0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52066400400014,520664004,00014,SPL MARAINA,A,Spl,Aménagement et immobilier d'entreprise,Construction d'équipements publics,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52066400400022,520664004,00022,SPL MARAINA,A,Spl,Aménagement et immobilier d'entreprise,Construction d'équipements publics,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52066400400030,520664004,00030,SPL MARAINA,A,Spl,Aménagement et immobilier d'entreprise,Construction d'équipements publics,1,NULL,0,1,0,2025-04-18 04:42:26.368
52446234800011,524462348,00011,PYRENEES ORIENTALES AMENAGEMENT,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
52446234800029,524462348,00029,PYRENEES ORIENTALES AMENAGEMENT,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52856839700012,528568397,00012,SPL GESTION AMENAGEMENT CONSTRUCTION,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52856839700020,528568397,00020,SPL GESTION AMENAGEMENT CONSTRUCTION,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52856839700038,528568397,00038,SPL GESTION AMENAGEMENT CONSTRUCTION,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
52926863300011,529268633,00011,EAU DU PONANT,A,Spl,Environnement et Réseaux,Distribution d'eau potable,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52926863300029,529268633,00029,EAU DU PONANT,A,Spl,Environnement et Réseaux,Distribution d'eau potable,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
